athleteId,testId,testTypeId,testTypeName,forces,device,testDateUtc,notes
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280916312576, 'leftForce': 89.0, 'rightForce': 67.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280916323968, 'leftForce': 89.75, 'rightForce': 68.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280916337280, 'leftForce': 90.75, 'rightForce': 70.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280916603392, 'leftForce': 92.0, 'rightForce': 71.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280916899584, 'leftForce': 93.25, 'rightForce': 73.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280916938880, 'leftForce': 94.5, 'rightForce': 74.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280917210624, 'leftForce': 96.5, 'rightForce': 75.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280917506304, 'leftForce': 98.75, 'rightForce': 76.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280917517824, 'leftForce': 101.0, 'rightForce': 77.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280917808768, 'leftForce': 103.0, 'rightForce': 78.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280917952384, 'leftForce': 104.75, 'rightForce': 79.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280918101760, 'leftForce': 106.75, 'rightForce': 81.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280918113152, 'leftForce': 109.25, 'rightForce': 84.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280918402432, 'leftForce': 111.25, 'rightForce': 87.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280918543488, 'leftForce': 113.25, 'rightForce': 90.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280918859136, 'leftForce': 114.75, 'rightForce': 93.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280919016576, 'leftForce': 116.0, 'rightForce': 96.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280919162752, 'leftForce': 117.25, 'rightForce': 98.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280919463552, 'leftForce': 118.25, 'rightForce': 99.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280919610240, 'leftForce': 119.0, 'rightForce': 99.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280919753216, 'leftForce': 119.25, 'rightForce': 99.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280920055808, 'leftForce': 119.0, 'rightForce': 97.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280920191232, 'leftForce': 118.75, 'rightForce': 96.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280920359168, 'leftForce': 118.25, 'rightForce': 94.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280920643584, 'leftForce': 117.75, 'rightForce': 93.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280920793472, 'leftForce': 117.0, 'rightForce': 92.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280920967424, 'leftForce': 116.75, 'rightForce': 91.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280921261184, 'leftForce': 116.5, 'rightForce': 91.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280921399936, 'leftForce': 116.75, 'rightForce': 91.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280921547136, 'leftForce': 117.0, 'rightForce': 90.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280921850112, 'leftForce': 117.5, 'rightForce': 90.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280922001920, 'leftForce': 118.5, 'rightForce': 90.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280922163712, 'leftForce': 119.5, 'rightForce': 90.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280922457600, 'leftForce': 120.75, 'rightForce': 91.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280922615552, 'leftForce': 122.0, 'rightForce': 92.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280922754304, 'leftForce': 123.25, 'rightForce': 92.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280923055488, 'leftForce': 124.75, 'rightForce': 93.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280923203456, 'leftForce': 126.5, 'rightForce': 94.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280923364736, 'leftForce': 128.25, 'rightForce': 94.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280923643136, 'leftForce': 129.5, 'rightForce': 95.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280923808256, 'leftForce': 131.0, 'rightForce': 95.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280923958400, 'leftForce': 132.5, 'rightForce': 95.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280924265344, 'leftForce': 133.5, 'rightForce': 94.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280924439424, 'leftForce': 133.75, 'rightForce': 93.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280924560512, 'leftForce': 134.0, 'rightForce': 92.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280924845696, 'leftForce': 134.0, 'rightForce': 92.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280925032960, 'leftForce': 133.25, 'rightForce': 91.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280925153152, 'leftForce': 132.5, 'rightForce': 90.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280925471232, 'leftForce': 131.5, 'rightForce': 89.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280925625856, 'leftForce': 130.25, 'rightForce': 88.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280925898368, 'leftForce': 129.25, 'rightForce': 88.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280926055680, 'leftForce': 128.25, 'rightForce': 87.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280926206080, 'leftForce': 127.25, 'rightForce': 86.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280926364672, 'leftForce': 126.75, 'rightForce': 85.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280926659456, 'leftForce': 126.5, 'rightForce': 85.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280926842880, 'leftForce': 126.5, 'rightForce': 85.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280926948864, 'leftForce': 127.0, 'rightForce': 86.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280927253632, 'leftForce': 127.75, 'rightForce': 87.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280927594880, 'leftForce': 129.0, 'rightForce': 88.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280927603456, 'leftForce': 130.25, 'rightForce': 90.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280927856768, 'leftForce': 132.0, 'rightForce': 91.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280928003968, 'leftForce': 133.75, 'rightForce': 93.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280928151808, 'leftForce': 135.5, 'rightForce': 95.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280928502016, 'leftForce': 137.5, 'rightForce': 96.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280928622336, 'leftForce': 139.75, 'rightForce': 98.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280928755456, 'leftForce': 141.5, 'rightForce': 100.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280929048064, 'leftForce': 143.5, 'rightForce': 102.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280929203712, 'leftForce': 145.0, 'rightForce': 104.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280929358848, 'leftForce': 146.5, 'rightForce': 106.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280929668608, 'leftForce': 147.75, 'rightForce': 107.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280929800320, 'leftForce': 148.25, 'rightForce': 108.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280929963776, 'leftForce': 148.5, 'rightForce': 109.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280930254336, 'leftForce': 148.5, 'rightForce': 109.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280930387072, 'leftForce': 148.5, 'rightForce': 108.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280930568448, 'leftForce': 148.25, 'rightForce': 107.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280930843264, 'leftForce': 147.75, 'rightForce': 105.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280930992640, 'leftForce': 147.5, 'rightForce': 104.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280931303552, 'leftForce': 147.25, 'rightForce': 104.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280931471744, 'leftForce': 147.25, 'rightForce': 104.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280931600256, 'leftForce': 147.75, 'rightForce': 104.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280931782144, 'leftForce': 148.25, 'rightForce': 104.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280932067584, 'leftForce': 148.75, 'rightForce': 105.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280932205312, 'leftForce': 149.5, 'rightForce': 106.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280932511232, 'leftForce': 150.25, 'rightForce': 107.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280932650752, 'leftForce': 151.0, 'rightForce': 108.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280932815488, 'leftForce': 151.75, 'rightForce': 109.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280933094144, 'leftForce': 152.5, 'rightForce': 110.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280933244800, 'leftForce': 153.25, 'rightForce': 111.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280933408768, 'leftForce': 153.75, 'rightForce': 112.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280933702528, 'leftForce': 154.5, 'rightForce': 114.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280933854336, 'leftForce': 155.25, 'rightForce': 115.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280934009344, 'leftForce': 156.0, 'rightForce': 116.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280934290048, 'leftForce': 156.75, 'rightForce': 118.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280934461824, 'leftForce': 157.25, 'rightForce': 119.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280934612224, 'leftForce': 158.0, 'rightForce': 120.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280934789760, 'leftForce': 158.75, 'rightForce': 121.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
